project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
ivy,org.apache.ivy.core.resolve.IvyNodeCallers,0.07142857142857142,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/IvyNodeCallers.java,class,10,69,1,0,49,150,25,20,0,9,0,0,2,257,ivy,136,670,912.3565513098633,4748.600103637727,23.57142857142857,111931.288157175,6218.404897620832,1.582866701212576,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,10,0,0,0,0,0,2,org.apache.ivy.core.resolve.IvyNodeCallers,0,0,0,0,0,1,0,1,0,1,0,9,0,19,0,14,1,2,0,0,0,12,0,1,10,0,22,22,0,1,0,0,0,0,5,1,0,0,1,1,6,0,0,0.24925808248775333
ivy,org.apache.ivy.core.resolve.IvyNodeEviction,0.013888888888888888,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/IvyNodeEviction.java,class,6,96,1,0,50,76,33,32,0,13,0,0,1,384,ivy,147,849,998.3896556105162,6112.5218207660755,33.022222222222226,201849.0539035197,11213.836327973315,2.0375072735886914,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,4,0,0,10,0,0,4,org.apache.ivy.core.resolve.IvyNodeEviction,0,0,0,0,0,4,0,0,3,0,0,24,0,30,0,9,1,2,0,0,0,28,8,1,15,0,34,34,0,2,0,0,0,0,8,3,0,0,0,0,5,0,0,0.1057823834037971
ivy,org.apache.ivy.core.resolve.IvyNodeUsage,0.06666666666666668,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/IvyNodeUsage.java,class,8,61,1,0,28,277,30,14,0,9,0,0,2,281,ivy,123,567,807.4787866277617,3936.4057245273493,17.719298245614034,69750.34704864249,3875.0192804801386,1.3121352415091163,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,4,0,0,0,0,0,3,org.apache.ivy.core.resolve.IvyNodeUsage,0,0,0,0,0,1,0,1,4,0,0,13,0,21,0,10,2,5,0,0,0,13,1,1,15,14,15,26,0,2,0,0,0,0,8,2,0,0,1,0,11,0,0,0.28539924355076995
ivy,org.apache.ivy.core.resolve.ResolveData,0.10714285714285714,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/ResolveData.java,class,13,67,1,0,55,218,29,24,2,6,0,0,4,297,ivy,143,605,979.3701056018623,4331.722158750926,15.911111111111113,68922.51257034807,3829.028476130448,1.4439073862503091,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,6,0,0,0,0,0,1,org.apache.ivy.core.resolve.ResolveData,0,0,0,0,0,1,0,0,0,0,0,13,0,20,0,15,0,2,0,0,0,8,3,1,8,0,25,24,0,2,0,0,0,0,8,2,0,0,0,1,7,0,0,0.10862678961056607
ivy,org.apache.ivy.core.resolve.ResolveEngine,0.006802721088435374,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/ResolveEngine.java,class,35,251,1,0,236,198,33,20,0,5,0,0,79,1113,ivy,491,2857,4302.720050550633,25540.37781529708,31.66945606694561,808849.873154743,44936.10406415238,8.513459271765692,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,12,0,0,5,3,0,1,org.apache.ivy.core.resolve.ResolveEngine,0,1,3,3,0,20,1,1,0,3,0,66,0,114,0,53,0,0,0,4,0,39,19,1,19,0,22,36,0,1,0,0,0,0,22,8,7,0,3,6,9,0,3,0.2383562936817691
ivy,org.apache.ivy.core.resolve.ResolveOptions,0.875,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/ResolveOptions.java,class,5,37,2,0,8,404,32,32,2,16,3,3,2,260,ivy,93,329,576.0458591431664,2151.3832488545427,9.724137931034482,20920.34745437865,1162.2415252432586,0.7171277496181809,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,15,0,0,1,0,0,1,org.apache.ivy.core.resolve.ResolveOptions,0,0,2,0,0,0,1,5,3,0,0,8,0,14,0,7,0,0,0,0,0,4,2,1,13,0,36,31,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0.5626353874883286
ivy,org.apache.ivy.core.retrieve.RetrieveOptions,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/retrieve/RetrieveOptions.java,class,4,25,2,0,0,210,24,24,0,15,4,4,0,169,ivy,61,233,349.07593991234864,1381.8617996521525,3.3389830508474576,4614.013127652102,256.3340626473389,0.4606205998840509,0.33,4.0,18.0,0.15,0.82,1.0,ivy,0,0,8,0,0,0,0,0,1,org.apache.ivy.core.retrieve.RetrieveOptions,0,0,0,0,0,0,1,1,4,0,0,2,0,5,0,3,0,0,0,0,0,1,2,1,11,0,29,22,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.7160714285714286
ivy,org.apache.ivy.core.settings.IvySettings,0.6958762886597938,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/settings/IvySettings.java,class,64,327,1,0,182,14635,170,156,4,51,0,1,75,1277,ivy,599,3052,5453.270213185016,28159.010012391373,23.633276740237694,665489.6763539693,36971.64868633162,9.386336670797123,0.15,21.0,41.0,0.18,0.66,1.0,ivy,0,0,33,0,0,0,12,0,5,org.apache.ivy.core.settings.IvySettings,0,0,4,1,0,14,0,0,3,2,0,11,0,67,1,91,10,1,0,4,0,69,20,1,66,0,161,96,0,6,0,0,0,141,5,6,13,0,0,13,86,0,0,0.18131001241049866
ivy,org.apache.ivy.core.settings.IvyVariableContainerImpl,0.75,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,class,2,16,1,0,13,0,9,6,0,2,0,0,4,86,ivy,58,152,311.93264034766366,890.4131112593909,7.615384615384616,6780.838308821515,376.71323937897307,0.29680437041979696,0.15,21.0,41.0,0.18,0.66,1.0,ivy,0,0,1,0,0,0,1,0,1,org.apache.ivy.core.settings.IvyVariableContainerImpl,0,0,0,0,0,3,0,0,0,0,0,2,0,3,1,4,0,0,0,0,0,3,0,1,2,3,7,5,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0.6751975424672794
ivy,org.apache.ivy.core.settings.XmlSettingsParser,0.03260869565217391,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/settings/XmlSettingsParser.java,class,17,204,2,0,121,0,27,9,0,15,0,1,29,596,ivy,381,1787,3194.664888196046,15321.107524050569,21.364864864864863,327333.3918314047,18185.18843507804,5.107035841350188,0.15,21.0,41.0,0.18,0.66,1.0,ivy,0,0,3,0,0,0,10,0,2,org.apache.ivy.core.settings.XmlSettingsParser,0,0,0,1,0,32,1,0,4,2,0,7,0,80,1,35,0,0,0,0,0,38,3,1,34,0,11,8,0,2,0,0,0,0,3,23,10,0,2,11,22,0,1,0.18883666941674532
ivy,org.apache.ivy.core.sort.ModuleDescriptorSorter,0.1,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,class,7,11,1,0,11,0,3,2,0,3,0,0,3,95,ivy,61,160,336.82151610966264,948.9179740100619,5.285714285714286,5015.709291196042,278.65051617755785,0.3163059913366873,0.27,6.0,9.0,0.13,0.6,1.0,ivy,0,0,0,0,0,0,0,0,2,org.apache.ivy.core.sort.ModuleDescriptorSorter,0,0,0,0,0,0,0,0,3,1,0,7,0,4,0,9,0,0,0,0,0,2,0,1,4,0,3,2,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0.2659313404849119
ivy,org.apache.ivy.core.sort.SortEngine,0.08333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/sort/SortEngine.java,class,7,14,1,0,20,4,5,3,0,1,0,0,2,116,ivy,70,223,399.50977500432685,1366.8301127787277,9.5625,13070.312953446582,726.128497413699,0.4556100375929093,0.27,6.0,9.0,0.13,0.6,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.sort.SortEngine,0,0,0,0,1,1,0,0,1,0,0,5,0,5,0,12,0,0,0,0,0,6,0,1,1,2,4,4,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0.2882842504717505
ivy,org.apache.ivy.osgi.core.BundleInfo,0.5638297872340425,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/BundleInfo.java,class,6,124,1,0,22,703,43,43,0,22,5,5,0,312,ivy,123,653,819.3424471955851,4533.461971986524,14.410256410256407,65328.34944247247,3629.352746804026,1.5111539906621747,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,5,0,0,0,0,0,1,org.apache.ivy.osgi.core.BundleInfo,0,0,0,0,0,8,0,0,6,0,0,7,0,34,0,5,1,3,0,0,0,10,1,1,17,0,49,46,0,5,0,0,0,0,3,0,0,0,0,0,17,0,0,0.6966586874861583
ivy,org.apache.ivy.osgi.core.BundleRequirement,0.42857142857142855,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/BundleRequirement.java,class,2,44,1,0,4,0,8,8,0,4,0,0,0,97,ivy,41,204,195.03468059740075,1092.9406089420888,13.8,15082.580403400827,837.9211335222682,0.3643135363140297,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.BundleRequirement,0,0,0,0,0,4,0,0,5,0,0,2,0,15,0,1,1,3,0,0,0,0,2,1,4,0,9,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.8180555555555556
ivy,org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider,0.9090909090909092,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,class,2,26,1,0,21,8,5,4,3,4,0,3,3,114,ivy,90,291,545.319264378683,1889.1292510319354,12.146341463414636,22946.008951558637,1274.7782750865906,0.6297097503439785,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider,0,0,0,0,0,0,0,0,3,1,0,6,0,8,0,8,0,0,0,0,0,7,0,2,5,0,5,4,0,7,0,0,0,0,3,2,2,0,0,2,0,0,0,0.27174956532503075
ivy,org.apache.ivy.osgi.core.ExportPackage,0.5714285714285714,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ExportPackage.java,class,3,18,2,0,6,3,6,6,0,1,0,0,0,59,ivy,42,102,201.62707505625016,550.0163771234336,7.333333333333334,4033.453432238514,224.080746235473,0.18333879237447787,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.ExportPackage,0,0,0,0,0,1,1,0,2,0,0,2,0,5,0,3,0,3,0,0,0,1,1,1,1,0,7,8,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.5521604938271605
ivy,org.apache.ivy.osgi.core.ManifestHeaderElement,0.9642857142857144,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ManifestHeaderElement.java,class,1,30,1,0,14,0,8,8,0,3,0,0,0,101,ivy,56,244,308.33467159401306,1416.9946009820553,4.169811320754717,5908.600128623289,328.25556270129385,0.4723315336606852,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.ManifestHeaderElement,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,6,1,0,0,0,0,3,0,1,3,0,9,12,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0.7105080334425737
ivy,org.apache.ivy.osgi.core.ManifestHeaderValue,0.625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ManifestHeaderValue.java,class,3,111,1,0,45,53,23,7,1,10,0,0,1,379,ivy,128,528,845.3711607735709,3696.0,19.23728813559321,71101.01694915254,3950.056497175141,1.232,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,7,0,0,25,0,2,2,org.apache.ivy.osgi.core.ManifestHeaderValue,0,0,0,6,0,4,0,0,1,0,0,6,0,31,0,6,1,4,0,0,0,7,0,1,22,0,8,12,0,1,0,0,3,0,4,1,11,0,5,10,14,0,6,0.4230596177623617
ivy,org.apache.ivy.osgi.core.ManifestParser,0.09523809523809523,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ManifestParser.java,class,8,48,1,0,41,43,10,6,10,17,0,17,12,255,ivy,169,722,1200.0378201949584,5343.434952995737,15.825,84559.85813115754,4697.769896175419,1.7811449843319125,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,0,0,0,0,5,0,2,org.apache.ivy.osgi.core.ManifestParser,0,0,0,0,0,1,0,0,17,1,0,10,0,13,0,12,0,2,0,0,0,25,0,1,21,0,7,11,0,27,0,0,0,0,3,6,9,0,0,6,2,0,1,0.23056540953008345
ivy,org.apache.ivy.osgi.core.OSGiManifestParser,0.2,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/OSGiManifestParser.java,class,11,14,1,0,15,30,9,9,1,2,0,1,3,89,ivy,94,240,592.2667786696708,1573.101324402633,5.088888888888889,8005.337850848954,444.7409917138308,0.5243671081342111,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,3,0,0,0,1,0,1,org.apache.ivy.osgi.core.OSGiManifestParser,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,19,0,0,0,0,0,6,2,1,2,0,10,8,0,2,0,0,0,0,3,1,3,0,0,2,2,0,0,0.3856254133597884
ivy,org.apache.ivy.osgi.obr.OBRResolver,0.4444444444444444,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/OBRResolver.java,class,6,27,3,0,20,7,6,4,0,4,0,0,1,131,ivy,98,300,624.1313520576979,1984.4129532345628,5.787234042553193,11484.262197442577,638.0145665245876,0.6614709844115211,0.0,0.0,10.0,0.0,1.0,1.0,ivy,0,0,0,0,0,0,7,0,1,org.apache.ivy.osgi.obr.OBRResolver,0,0,0,0,0,2,1,0,1,1,0,2,0,7,0,17,0,0,0,0,0,14,1,1,5,1,5,0,0,0,0,0,0,0,3,8,0,0,0,6,6,0,0,0.2687802524856096
ivy,org.apache.ivy.osgi.obr.xml.Capability,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/Capability.java,class,1,6,1,0,4,0,5,5,0,2,0,0,0,46,ivy,30,68,140.8814488586996,333.66856050137926,0.0,0.0,0.0,0.11122285350045977,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.obr.xml.Capability,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,1,2,0,6,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.9479166666666667
ivy,org.apache.ivy.osgi.obr.xml.CapabilityProperty,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/CapabilityProperty.java,class,0,6,1,0,0,0,5,5,0,3,0,0,0,41,ivy,24,53,96.99355338051744,243.00301253822133,2.238095238095238,543.8638852045906,30.21466028914392,0.08100100417940713,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.obr.xml.CapabilityProperty,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,6,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.6446428571428571
ivy,org.apache.ivy.osgi.obr.xml.OBRXMLWriter,0.0625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/OBRXMLWriter.java,class,11,67,1,0,64,105,15,3,15,0,0,0,27,268,ivy,197,894,1457.9240500372837,6814.114326594002,13.373684210526314,91129.81317829133,5062.767398793963,2.271371442198,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,2,0,0,0,1,0,1,org.apache.ivy.osgi.obr.xml.OBRXMLWriter,0,0,0,0,0,5,0,0,0,0,0,9,0,20,0,29,0,3,0,0,0,10,1,1,12,0,4,2,0,15,0,0,0,0,3,0,11,0,0,1,13,0,0,0.5149266474266475
ivy,org.apache.ivy.osgi.p2.P2Descriptor,0.0625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/p2/P2Descriptor.java,class,6,43,3,0,24,4,5,4,0,2,0,0,0,136,ivy,89,367,537.5278502336546,2376.594169164668,15.950617283950615,37908.14403161421,2106.008001756345,0.7921980563882227,0.03,1.0,12.0,0.04,0.92,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.p2.P2Descriptor,0,0,0,0,0,1,1,0,0,0,0,8,0,17,0,11,0,0,0,0,0,7,3,1,3,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0.22296670620307588
ivy,org.apache.ivy.osgi.repo.AggregatedOSGiResolver,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/AggregatedOSGiResolver.java,class,3,3,3,0,4,0,2,1,0,1,0,0,0,34,ivy,22,43,92.23866587835396,191.75555960140375,0.0,0.0,0.0,0.0639185198671346,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.repo.AggregatedOSGiResolver,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.9837454212454213
ivy,org.apache.ivy.osgi.repo.AggregatedRepoDescriptor,0.75,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/AggregatedRepoDescriptor.java,class,3,26,2,0,12,2,5,5,0,3,0,0,0,98,ivy,44,185,220.8771237954945,1009.9948494478999,8.1,8180.958280527991,454.4976822515551,0.3366649498159667,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.repo.AggregatedRepoDescriptor,0,0,0,0,0,1,1,0,1,0,0,5,0,7,0,5,0,0,0,0,0,6,0,1,3,0,9,7,0,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0.43516816448801743
ivy,org.apache.ivy.osgi.repo.EditableRepoDescriptor,0.2777777777777778,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/EditableRepoDescriptor.java,class,6,47,2,2,24,11,14,13,0,5,0,0,1,150,ivy,96,371,595.9917598104126,2443.021087767549,11.224719101123595,27422.22546831215,1523.4569704617859,0.814340362589183,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.repo.EditableRepoDescriptor,0,0,0,0,0,1,1,0,5,0,0,5,0,15,0,12,0,5,0,0,0,5,0,1,6,0,14,19,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0.10532665863548216
ivy,org.apache.ivy.osgi.repo.ModuleDescriptorWrapper,0.21428571428571427,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/ModuleDescriptorWrapper.java,class,5,18,1,0,9,1,7,7,1,4,0,0,3,84,ivy,52,159,272.67531650328567,906.3699151844336,6.297872340425532,5708.202019033881,317.1223343907712,0.3021233050614779,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.repo.ModuleDescriptorWrapper,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,11,1,1,0,0,0,1,1,1,4,0,8,10,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0.24777580608686697
ivy,org.apache.ivy.osgi.repo.RelativeURLRepository,0.16666666666666666,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/RelativeURLRepository.java,class,4,9,2,0,6,0,4,3,1,2,0,0,1,63,ivy,43,126,214.13068653562766,683.7093590924642,5.7948717948717965,3962.0080808947932,220.1115600497107,0.2279031196974881,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.osgi.repo.RelativeURLRepository,0,0,0,0,0,1,1,0,1,0,0,2,0,2,0,9,0,0,0,0,0,4,1,1,3,0,4,2,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0.3529398148148148
ivy,org.apache.ivy.osgi.updatesite.UpdateSiteLoader,0.015151515151515154,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,class,16,75,1,0,48,79,15,3,0,4,0,0,5,300,ivy,170,870,1208.8069423894342,6446.170114439801,19.229813664596275,123958.65015096664,6886.591675053703,2.1487233714799343,0.0,1.0,20.0,0.05,0.95,1.0,ivy,0,0,12,0,0,0,4,0,1,org.apache.ivy.osgi.updatesite.UpdateSiteLoader,0,0,0,0,0,2,0,0,3,4,0,7,0,26,0,30,0,1,0,0,0,24,1,1,16,0,4,28,0,0,0,0,0,0,3,4,12,0,0,10,1,0,1,0.2271301378564528
ivy,org.apache.ivy.osgi.updatesite.UpdateSiteResolver,0.65,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,class,10,40,3,0,20,16,5,4,0,4,0,0,0,126,ivy,108,315,700.3191947743084,2127.7895631814927,5.533980582524271,11775.146126344185,654.1747847968991,0.7092631877271642,0.0,1.0,20.0,0.05,0.95,1.0,ivy,0,0,0,0,0,0,4,0,1,org.apache.ivy.osgi.updatesite.UpdateSiteResolver,0,0,0,0,0,7,1,0,1,0,0,2,0,14,0,16,0,1,0,0,0,9,0,1,4,1,8,0,0,0,0,0,0,0,3,7,0,0,0,1,8,0,1,0.26044625067213384
ivy,org.apache.ivy.osgi.util.DelegatingHandler,0.5384615384615384,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/util/DelegatingHandler.java,class,14,167,2,0,71,1630,63,27,1,13,0,2,4,552,ivy,184,964,1346.1903257163458,7252.713725638962,15.05056179775281,109157.4161291392,6064.300896063289,2.4175712418796533,0.14,6.0,8.0,0.29,0.57,1.0,ivy,2,0,8,0,0,1,3,1,2,org.apache.ivy.osgi.util.DelegatingHandler,0,2,16,15,0,17,4,0,27,0,0,8,0,46,1,12,0,10,1,3,0,11,2,1,17,30,34,24,0,4,0,0,0,0,3,6,50,0,0,3,49,0,1,0.22347050612906522
ivy,org.apache.ivy.osgi.util.ParseUtil,0.5833333333333334,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/util/ParseUtil.java,class,0,14,1,0,11,0,1,1,1,0,0,0,0,70,ivy,55,158,280.35267028370896,913.4548347368964,13.444444444444445,12280.892778129384,682.271821007188,0.3044849449122988,0.14,6.0,8.0,0.29,0.57,1.0,ivy,0,0,2,0,0,0,0,1,1,org.apache.ivy.osgi.util.ParseUtil,0,0,0,0,0,4,0,0,9,0,0,3,0,8,0,2,0,5,0,0,0,3,1,1,0,0,2,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0.4299233361824819
ivy,org.apache.ivy.osgi.util.Version,0.8225806451612904,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/util/Version.java,class,1,66,1,0,8,0,14,12,0,8,0,0,3,198,ivy,70,413,387.6327166853848,2531.3938859982713,27.41666666666667,69402.38237445263,3855.687909691812,0.8437979619994238,0.14,6.0,8.0,0.29,0.57,1.0,ivy,0,0,3,0,0,0,3,0,1,org.apache.ivy.osgi.util.Version,0,0,0,0,0,1,0,0,1,0,0,2,0,20,1,1,1,12,0,0,0,6,6,1,10,0,13,22,0,0,0,0,0,2,3,4,2,0,0,3,2,0,1,0.6295569964505019
ivy,org.apache.ivy.osgi.util.VersionRange,0.7419354838709677,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/util/VersionRange.java,class,3,118,1,0,25,55,26,14,0,8,0,0,0,334,ivy,113,577,706.8449236574182,3935.243261313564,33.214285714285715,130706.29403648624,7261.460779804791,1.311747753771188,0.14,6.0,8.0,0.29,0.57,1.0,ivy,0,0,13,0,0,18,0,2,2,org.apache.ivy.osgi.util.VersionRange,0,0,0,3,0,11,0,0,2,0,0,2,0,30,0,1,1,5,0,0,0,13,3,1,18,0,15,38,0,0,0,0,6,0,3,3,4,0,0,0,4,0,3,0.4886910313241332
ivy,org.apache.ivy.plugins.circular.CircularDependencyHelper,0.375,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,class,2,10,1,0,11,10,5,4,4,0,0,0,3,76,ivy,47,146,244.96987872220453,810.9699723449353,2.9545454545454546,2396.047645564581,133.11375808692117,0.27032332411497834,0.38,4.0,7.0,0.01,0.64,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.circular.CircularDependencyHelper,0,0,0,0,0,1,0,0,1,0,0,5,0,1,0,6,0,1,0,0,0,4,0,1,1,0,5,4,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0.39556558286397
ivy,org.apache.ivy.plugins.conflict.FixedConflictManager,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/FixedConflictManager.java,class,2,6,2,0,10,0,3,3,0,1,0,0,1,44,ivy,40,80,201.42124551085624,425.754247590989,1.947368421052632,829.1003768877155,46.06113204931753,0.14191808253032967,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.FixedConflictManager,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,5,0,0,0,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.30286954365079366
ivy,org.apache.ivy.plugins.conflict.LatestConflictManager,0.09375,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/LatestConflictManager.java,class,8,39,5,1,30,12,13,11,0,3,0,0,4,149,ivy,87,312,521.9986791059912,2010.1983707048034,13.974683544303794,28091.886091874723,1560.6603384374844,0.6700661235682678,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,1,0,3,org.apache.ivy.plugins.conflict.LatestConflictManager,0,0,0,0,0,3,2,0,2,0,0,6,0,11,1,11,0,0,0,2,0,3,3,1,4,2,13,13,0,2,0,0,0,0,3,1,0,0,0,1,2,0,0,0.31205225661108016
