TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
org.apache.commons.math3.ml.clustering.evaluation.SumOfClusterVariances,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/evaluation/SumOfClusterVariances.java,org.apache.commons.math3.ml.clustering.evaluation.SumOfClusterVariances,class,6,6,2,0,6,1,2,2,0,0,0,0,0,58,math,38,88,184.27979309523727,461.8176211830355,2.3714285714285714,1095.167501662627,60.84263898125707,0.15393920706101186,0.5,1.0,5.0,0.33,0.83,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.evaluation.SumOfClusterVariances,0,0,0,0,2,0,3,0,2,0,0,4,0,1,0,5,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.80516026
org.apache.commons.math3.ml.distance.CanberraDistance,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/distance/CanberraDistance.java,org.apache.commons.math3.ml.distance.CanberraDistance,class,2,3,1,0,1,0,1,1,0,1,0,1,0,37,math,32,67,132.57125000229212,335.0,9.043478260869565,3029.5652173913036,168.30917874396133,0.11166666666666666,0.17,4.0,3.0,0.4,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.distance.CanberraDistance,0,0,0,0,4,0,0,0,3,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999811
org.apache.commons.math3.ml.distance.ChebyshevDistance,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/distance/ChebyshevDistance.java,org.apache.commons.math3.ml.distance.ChebyshevDistance,class,2,1,1,0,1,0,1,1,0,1,0,1,0,31,math,18,25,66.0,104.2481250360578,1.4375,149.8566797393331,8.325371096629617,0.03474937501201927,0.17,4.0,3.0,0.4,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.distance.ChebyshevDistance,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9999994
org.apache.commons.math3.ml.distance.EarthMoversDistance,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/distance/EarthMoversDistance.java,org.apache.commons.math3.ml.distance.EarthMoversDistance,class,2,2,1,0,1,0,1,1,0,1,0,1,0,40,math,28,54,113.61727061434748,259.5971657911106,5.727272727272728,1486.7837677127245,82.59909820626247,0.08653238859703688,0.17,4.0,3.0,0.4,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.distance.EarthMoversDistance,0,0,0,0,4,0,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999717
org.apache.commons.math3.ml.distance.EuclideanDistance,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/distance/EuclideanDistance.java,org.apache.commons.math3.ml.distance.EuclideanDistance,class,2,1,1,0,1,0,1,1,0,1,0,1,0,31,math,16,24,58.603358934127776,96.0,0.0,0.0,0.0,0.032,0.17,4.0,3.0,0.4,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.distance.EuclideanDistance,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999934
org.apache.commons.math3.ml.distance.ManhattanDistance,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/distance/ManhattanDistance.java,org.apache.commons.math3.ml.distance.ManhattanDistance,class,2,1,1,0,1,0,1,1,0,1,0,1,0,31,math,18,25,66.0,104.2481250360578,1.4375,149.8566797393331,8.325371096629617,0.03474937501201927,0.17,4.0,3.0,0.4,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.distance.ManhattanDistance,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.
org.apache.commons.math3.ml.neuralnet.FeatureInitializerFactory,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/FeatureInitializerFactory.java,org.apache.commons.math3.ml.neuralnet.FeatureInitializerFactory,class,7,7,1,0,5,19,5,4,4,1,0,0,4,106,math,34,101,158.33497312415662,513.8337469662844,3.129032258064516,1607.802369539664,89.32235386331465,0.17127791565542813,0.17,3.0,13.0,0.02,0.81,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.FeatureInitializerFactory,0,0,0,0,10,0,0,0,7,0,0,2,0,2,0,5,0,0,0,0,0,2,0,1,2,0,7,7,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0.95736184
org.apache.commons.math3.ml.neuralnet.MapUtils,0.9947368421052633,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/MapUtils.java,org.apache.commons.math3.ml.neuralnet.MapUtils,class,10,33,1,0,15,21,7,6,6,0,0,0,3,222,math,75,412,430.4279757606708,2566.2733004843026,20.417910447761194,52397.938433769035,2910.996579653836,0.8554244334947675,0.17,3.0,13.0,0.02,0.81,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.MapUtils,0,0,0,0,7,3,0,0,19,0,0,17,0,13,0,6,0,8,0,0,0,7,1,1,1,0,7,6,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0.87455958
org.apache.commons.math3.ml.neuralnet.Network,0.8852459016393441,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/Network.java,org.apache.commons.math3.ml.neuralnet.Network,class,9,57,1,0,27,115,22,14,0,11,0,3,6,428,math,104,592,656.156400069231,3966.6603131395264,22.04166666666667,87431.80440211706,4857.322466784282,1.322220104379842,0.17,3.0,13.0,0.02,0.81,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.ml.neuralnet.Network,0,0,0,2,0,0,0,0,34,0,0,22,0,18,3,15,0,9,0,16,0,25,0,1,18,0,16,13,0,5,0,0,0,0,11,10,0,0,0,0,6,0,0,0.6978083
org.apache.commons.math3.ml.neuralnet.Neuron,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/Neuron.java,org.apache.commons.math3.ml.neuralnet.Neuron,class,5,21,1,0,5,0,10,4,0,7,0,2,0,197,math,52,147,272.67531650328567,837.9646385667405,5.617021276595745,4706.865203864245,261.4925113257914,0.2793215461889135,0.17,3.0,13.0,0.02,0.81,1.0,math,0,0,2,0,0,0,0,0,3,org.apache.commons.math3.ml.neuralnet.Neuron,0,0,0,0,0,1,0,0,8,0,0,4,0,11,2,5,0,2,0,5,0,10,0,1,12,0,5,10,0,3,0,0,0,0,10,3,0,0,0,0,1,0,0,0.77855488
org.apache.commons.math3.ml.neuralnet.oned.NeuronString,0.8148148148148147,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/oned/NeuronString.java,org.apache.commons.math3.ml.neuralnet.oned.NeuronString,class,10,24,1,0,7,0,10,4,0,8,0,2,0,212,math,60,290,317.8230174535271,1712.9982727264705,18.823529411764707,32244.673368968863,1791.3707427204922,0.5709994242421569,0.0,0.0,4.0,0.0,1.0,1.0,math,0,0,3,0,0,0,0,0,3,org.apache.commons.math3.ml.neuralnet.oned.NeuronString,0,0,0,0,0,0,0,0,12,0,0,11,0,7,2,6,0,4,0,2,0,12,0,1,13,0,5,5,0,3,0,0,0,0,5,4,0,0,0,0,2,0,0,0.83551734
org.apache.commons.math3.ml.neuralnet.sofm.KohonenTrainingTask,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/KohonenTrainingTask.java,org.apache.commons.math3.ml.neuralnet.sofm.KohonenTrainingTask,class,3,3,1,0,3,0,2,2,0,3,0,0,0,54,math,22,49,92.23866587835396,218.51214931322758,0.0,0.0,0.0,0.0728373831044092,0.2,0.0,10.0,0.2,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.sofm.KohonenTrainingTask,0,0,0,0,0,0,0,0,3,0,0,4,0,0,1,2,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0.96999869
org.apache.commons.math3.ml.neuralnet.sofm.KohonenUpdateAction,0.6384615384615386,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/KohonenUpdateAction.java,org.apache.commons.math3.ml.neuralnet.sofm.KohonenUpdateAction,class,9,16,1,0,19,9,6,3,0,4,0,0,1,196,math,76,254,444.55958619047465,1586.9735884146708,9.814285714285713,15575.01221772684,865.2784565403799,0.5289911961382235,0.2,0.0,10.0,0.2,1.0,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.ml.neuralnet.sofm.KohonenUpdateAction,0,0,0,1,4,0,0,0,17,0,0,8,0,3,1,10,0,2,0,3,0,8,0,1,7,0,4,3,0,0,0,0,0,0,6,0,0,0,0,0,2,0,3,0.61187931
org.apache.commons.math3.ml.neuralnet.sofm.LearningFactorFunctionFactory,0.8333333333333333,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/LearningFactorFunctionFactory.java,org.apache.commons.math3.ml.neuralnet.sofm.LearningFactorFunctionFactory,class,6,9,1,0,2,0,3,2,2,2,0,0,0,108,math,29,91,124.09640474436813,442.07627055660913,6.64,2935.3864364958845,163.07702424977137,0.14735875685220304,0.2,0.0,10.0,0.2,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.sofm.LearningFactorFunctionFactory,0,0,0,0,6,0,0,0,6,0,0,4,0,9,0,3,0,0,0,2,0,6,0,1,3,0,5,4,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0.84248737
org.apache.commons.math3.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactory,0.6666666666666667,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/NeighbourhoodSizeFunctionFactory.java,org.apache.commons.math3.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactory,class,4,5,1,0,3,0,3,2,2,2,0,0,0,100,math,24,73,104.0419249893113,334.7022625526445,0.0,0.0,0.0,0.11156742085088148,0.2,0.0,10.0,0.2,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactory,0,0,0,0,4,0,0,0,6,0,0,4,0,7,0,3,0,2,0,2,0,4,0,1,3,0,5,4,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.91541667
org.apache.commons.math3.ml.neuralnet.sofm.util.ExponentialDecayFunction,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/util/ExponentialDecayFunction.java,org.apache.commons.math3.ml.neuralnet.sofm.util.ExponentialDecayFunction,class,4,10,1,0,2,0,2,2,0,2,0,0,0,77,math,29,78,119.55169999363821,378.9225176199506,8.608695652173912,3262.028629945662,181.22381277475898,0.12630750587331688,0.0,1.0,4.0,0.2,0.8,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.sofm.util.ExponentialDecayFunction,0,0,0,0,4,0,0,0,2,0,0,3,0,8,0,3,0,0,0,1,0,4,0,1,2,0,3,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0.99944444
org.apache.commons.math3.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunction,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/util/QuasiSigmoidDecayFunction.java,org.apache.commons.math3.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunction,class,6,8,1,0,1,0,2,2,0,2,0,0,0,80,math,37,100,171.60964047443682,520.945336562895,5.25,2734.963016955199,151.94238983084438,0.173648445520965,0.0,1.0,4.0,0.2,0.8,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunction,0,0,0,0,10,0,0,0,9,0,0,2,0,6,0,3,0,0,0,1,0,4,0,1,2,0,3,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0.94068627
org.apache.commons.math3.ml.neuralnet.twod.NeuronSquareMesh2D,0.9375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/twod/NeuronSquareMesh2D.java,org.apache.commons.math3.ml.neuralnet.twod.NeuronSquareMesh2D,class,14,105,1,0,9,0,11,5,0,13,0,2,0,402,math,87,698,515.7618445823812,4497.174560102413,36.688311688311686,164993.74197778336,9166.318998765742,1.4990581867008044,0.0,1.0,5.0,0.17,0.83,1.0,math,0,0,8,0,0,2,0,0,3,org.apache.commons.math3.ml.neuralnet.twod.NeuronSquareMesh2D,0,0,0,0,0,7,0,0,22,0,0,15,0,44,2,11,0,10,0,2,0,17,0,1,18,0,6,6,0,3,0,0,1,0,8,8,0,0,0,0,2,0,0,0.75246329
org.apache.commons.math3.ode.AbstractIntegrator,0.6452380952380954,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/AbstractIntegrator.java,org.apache.commons.math3.ode.AbstractIntegrator,class,16,57,1,0,57,193,25,17,0,10,0,0,6,384,math,173,681,1231.0619700885393,5062.98182302061,19.355828220858893,97998.20645171797,5444.34480287322,1.6876606076735368,0.44,3.0,12.0,0.24,0.8,1.0,math,2,0,5,0,0,0,0,0,2,org.apache.commons.math3.ode.AbstractIntegrator,0,0,0,2,23,0,0,0,33,0,0,24,0,24,1,22,0,8,1,0,0,13,1,1,5,13,20,14,0,0,0,0,0,0,4,3,6,1,0,0,12,0,1,0.62926847
org.apache.commons.math3.ode.ContinuousOutputModel,0.7122807017543858,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/ContinuousOutputModel.java,org.apache.commons.math3.ode.ContinuousOutputModel,class,8,54,1,0,21,0,13,12,0,6,0,1,0,393,math,116,588,731.0827186920593,4032.492825135013,31.881188118811878,128560.6623458885,7142.259019216028,1.3441642750450042,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,2,0,0,0,0,0,4,org.apache.commons.math3.ode.ContinuousOutputModel,0,1,0,1,23,9,0,0,27,0,0,10,0,40,2,10,0,10,0,3,0,5,0,1,7,0,13,13,0,1,0,0,0,0,7,3,6,0,1,0,4,0,2,0.87907383
org.apache.commons.math3.ode.EquationsMapper,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/EquationsMapper.java,org.apache.commons.math3.ode.EquationsMapper,class,3,9,1,0,1,0,5,5,0,3,0,1,2,84,math,27,72,118.09640474436813,342.3519001557698,2.68,917.5030924174632,50.972394023192386,0.11411730005192325,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.ode.EquationsMapper,0,0,0,0,0,0,0,0,4,0,0,2,0,4,1,2,0,6,0,1,0,2,0,1,3,0,6,2,0,1,0,0,0,0,4,2,2,0,0,0,2,0,0,0.99374803
org.apache.commons.math3.ode.ExpandableStatefulODE,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/ExpandableStatefulODE.java,org.apache.commons.math3.ode.ExpandableStatefulODE,class,7,32,1,0,15,17,18,18,0,10,0,0,2,272,math,80,349,475.0093240608693,2206.3529051156893,12.810810810810812,28265.169649319912,1570.287202739995,0.7354509683718964,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,0,0,0,1,0,0,3,org.apache.commons.math3.ode.ExpandableStatefulODE,0,0,0,1,4,2,0,0,18,0,0,14,0,11,0,4,0,9,0,0,0,13,0,1,11,0,19,12,0,1,0,0,0,0,6,3,5,0,0,0,5,0,0,0.87800781
org.apache.commons.math3.ode.FirstOrderConverter,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/FirstOrderConverter.java,org.apache.commons.math3.ode.FirstOrderConverter,class,3,3,1,0,3,0,3,3,0,5,0,0,4,97,math,25,74,106.0419249893113,343.6453580433296,2.9565217391304346,1015.9949716063658,56.444165089242546,0.11454845268110987,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.ode.FirstOrderConverter,0,0,0,0,1,0,0,0,7,0,0,3,0,0,1,0,0,2,0,0,0,3,0,1,5,0,4,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0.9875
org.apache.commons.math3.ode.JacobianMatrices,0.5657534246575343,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/JacobianMatrices.java,org.apache.commons.math3.ode.JacobianMatrices,class,16,62,2,0,20,61,18,17,0,13,0,1,6,416,math,133,685,880.20200171888,4832.868468318315,27.76859504132232,134201.96738470692,7455.664854705941,1.6109561561061048,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,2,0,0,0,0,0,8,org.apache.commons.math3.ode.JacobianMatrices,0,0,2,1,5,1,1,0,23,0,0,38,0,28,2,8,1,16,0,1,0,12,4,1,16,0,19,2,0,3,0,0,0,0,8,5,10,0,0,0,12,0,0,0.65137689
org.apache.commons.math3.ode.MultistepIntegrator,0.8666666666666669,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/MultistepIntegrator.java,org.apache.commons.math3.ode.MultistepIntegrator,class,16,32,6,1,29,126,18,12,0,13,0,1,0,376,math,132,495,886.3203424879728,3486.9750890824353,14.290322580645164,49829.998853661884,2768.3332696478833,1.1623250296941448,0.44,3.0,12.0,0.24,0.8,1.0,math,2,0,1,0,0,0,1,0,5,org.apache.commons.math3.ode.MultistepIntegrator,0,0,7,2,25,1,2,0,32,0,0,32,0,9,1,11,1,11,1,1,0,8,0,1,13,7,16,6,0,2,0,0,0,0,10,2,3,0,0,1,8,0,0,0.72204633
org.apache.commons.math3.ode.ParameterConfiguration,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/ParameterConfiguration.java,org.apache.commons.math3.ode.ParameterConfiguration,class,0,4,1,0,0,0,4,4,0,3,0,1,0,57,math,19,36,75.05865002596161,152.9253904839691,0.0,0.0,0.0,0.05097513016132303,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ode.ParameterConfiguration,0,0,0,0,4,0,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,3,0,4,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999923
org.apache.commons.math3.ode.ParameterJacobianWrapper,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/ParameterJacobianWrapper.java,org.apache.commons.math3.ode.ParameterJacobianWrapper,class,5,10,1,0,11,0,4,4,0,3,0,0,1,84,math,57,152,304.8034674448732,886.5992821530408,8.058823529411764,7144.947156174504,396.94150867636137,0.2955330940510136,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.ode.ParameterJacobianWrapper,0,0,0,1,2,1,0,0,10,0,0,7,0,2,1,6,0,1,0,0,0,2,0,1,3,0,4,2,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.84426662
org.apache.commons.math3.ode.ParameterizedWrapper,0.875,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/ParameterizedWrapper.java,org.apache.commons.math3.ode.ParameterizedWrapper,class,4,9,1,0,3,15,7,7,0,1,0,0,0,72,math,34,71,162.0,361.2098617287741,2.15625,778.858764352669,43.26993135292607,0.1204032872429247,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.ode.ParameterizedWrapper,0,0,0,1,2,0,0,0,1,0,0,2,0,3,1,4,0,1,0,0,0,2,0,1,1,0,7,4,0,0,0,0,0,0,3,1,2,0,0,0,2,0,0,0.8930303
org.apache.commons.math3.ode.UnknownParameterException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/UnknownParameterException.java,org.apache.commons.math3.ode.UnknownParameterException,class,1,2,2,0,0,0,2,2,0,2,0,1,0,45,math,17,36,64.0,147.14866228501225,0.0,0.0,0.0,0.04904955409500408,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ode.UnknownParameterException,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,2,0,3,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999894
org.apache.commons.math3.ode.events.EventFilter,0.992,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/events/EventFilter.java,org.apache.commons.math3.ode.events.EventFilter,class,5,22,1,0,10,0,5,5,0,7,0,1,6,167,math,58,251,303.65010737462603,1470.3532297770205,17.469387755102037,25686.17070794142,1427.0094837745232,0.4901177432590068,0.19,2.0,8.0,0.01,0.8,1.0,math,0,0,2,0,0,0,0,0,2,org.apache.commons.math3.ode.events.EventFilter,0,0,0,0,4,3,0,0,12,0,0,14,0,9,1,1,0,2,0,0,0,6,0,1,7,0,6,7,0,1,0,0,2,0,5,0,0,0,0,0,2,0,0,0.76175364
org.apache.commons.math3.ode.events.EventState,0.2307692307692308,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/events/EventState.java,org.apache.commons.math3.ode.events.EventState,class,11,45,4,0,26,34,15,14,0,17,0,1,2,353,math,140,654,926.3203424879728,4662.551093082008,34.90322580645161,162738.07363595915,9041.00409088662,1.5541836976940029,0.19,2.0,8.0,0.01,0.8,1.0,math,0,0,7,0,0,3,2,0,4,org.apache.commons.math3.ode.events.EventState,0,0,0,2,26,5,1,0,27,0,0,16,0,19,0,12,1,6,0,1,0,4,0,1,19,0,16,15,0,2,0,0,0,0,6,2,5,0,3,2,3,0,1,0.57497756
org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegrator,0.925,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/AdamsBashforthIntegrator.java,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegrator,class,6,19,5,0,32,1,3,3,0,1,0,1,0,289,math,120,431,769.4426838807567,2976.869846707272,20.299065420560748,60427.675766805536,3357.0930981558645,0.9922899489024236,0.17,1.0,12.0,0.1,0.92,1.0,math,0,0,3,0,0,0,0,0,2,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegrator,0,0,0,2,18,0,1,0,31,0,0,18,0,6,1,9,0,4,0,0,0,3,0,1,1,0,4,0,0,1,0,0,0,0,7,0,3,0,0,0,1,0,2,0.74335561
org.apache.commons.math3.ode.nonstiff.AdamsIntegrator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/AdamsIntegrator.java,org.apache.commons.math3.ode.nonstiff.AdamsIntegrator,class,5,6,4,2,4,0,6,5,0,1,0,0,2,124,math,44,135,233.32938445219017,737.0232685160353,0.0,0.0,0.0,0.2456744228386784,0.17,1.0,12.0,0.1,0.92,1.0,math,2,0,0,0,0,0,0,0,2,org.apache.commons.math3.ode.nonstiff.AdamsIntegrator,0,0,0,0,8,0,1,0,19,0,0,4,0,2,0,7,0,4,0,0,0,0,0,1,1,1,6,2,0,0,0,0,0,0,9,0,3,0,0,0,2,0,0,0.89269374
org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegrator,0.8522727272727273,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/AdamsMoultonIntegrator.java,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegrator,class,8,28,5,0,34,0,7,7,0,5,0,1,2,370,math,147,560,988.4633826894436,4031.8165131083642,24.87121212121212,100276.16373132392,5570.897985073552,1.343938837702788,0.17,1.0,12.0,0.1,0.92,1.0,math,0,0,3,0,0,2,0,0,3,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegrator,0,0,0,2,22,1,1,0,40,0,0,21,0,9,3,11,0,9,0,0,0,5,0,1,6,0,8,1,0,1,0,0,0,0,8,0,3,0,0,0,3,0,2,0.75240627
org.apache.commons.math3.ode.nonstiff.AdamsNordsieckTransformer,0.8545454545454545,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/AdamsNordsieckTransformer.java,org.apache.commons.math3.ode.nonstiff.AdamsNordsieckTransformer,class,15,18,1,0,12,7,7,5,1,3,0,1,2,309,math,103,501,635.2288622667352,3349.936764118793,26.373626373626376,88349.98059214398,4908.33225511911,1.1166455880395971,0.17,1.0,12.0,0.1,0.92,1.0,math,0,0,0,0,0,2,0,0,3,org.apache.commons.math3.ode.nonstiff.AdamsNordsieckTransformer,0,0,0,1,6,0,0,0,26,0,0,28,0,1,0,13,0,6,0,0,0,13,0,1,5,0,6,5,0,2,0,0,0,0,6,0,0,0,0,0,1,0,0,0.65148222
org.apache.commons.math3.ode.nonstiff.AdaptiveStepsizeIntegrator,0.975925925925926,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/AdaptiveStepsizeIntegrator.java,org.apache.commons.math3.ode.nonstiff.AdaptiveStepsizeIntegrator,class,7,44,2,0,15,0,13,10,0,8,0,0,0,322,math,103,491,632.372495005505,3283.071758846961,26.0,85359.86573002096,4742.214762778943,1.0943572529489871,0.17,1.0,12.0,0.1,0.92,1.0,math,3,0,3,0,0,0,0,0,2,org.apache.commons.math3.ode.nonstiff.AdaptiveStepsizeIntegrator,0,0,2,1,35,3,1,2,26,0,0,19,0,20,0,8,0,2,0,0,0,5,0,1,3,8,11,6,0,0,0,0,0,0,14,3,4,0,0,0,6,0,0,0.87450203
org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegrator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/ClassicalRungeKuttaIntegrator.java,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegrator,class,3,1,3,0,0,0,1,1,0,3,0,3,0,66,math,21,51,82.71062275542812,224.0081885617168,2.1052631578947367,471.5961864457195,26.199788135873302,0.07466939618723893,0.17,1.0,12.0,0.1,0.92,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegrator,0,0,0,0,1,0,1,0,3,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,3,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999948
