TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.commons.lang3.builder.ReflectionDiffBuilder,1.0,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/builder/ReflectionDiffBuilder.java,org.apache.commons.lang3.builder.ReflectionDiffBuilder,class,5,14,1,0,14,0,4,2,0,3,0,0,5,126,lang,56,124,300.9033329149832,720.1120103351428,4.588235294117646,3304.0433415377142,183.55796341876191,0.24003733677838104,0.18,5.0,8.0,0.21,0.62,1.0,lang,0,0,2,0,0,1,1,0,2,org.apache.commons.lang3.builder.ReflectionDiffBuilder,0,0,1,0,0,0,0,0,5,0,0,6,0,6,2,5,0,1,0,0,0,3,2,1,5,0,5,7,0,1,0,0,0,0,4,1,0,0,0,1,1,0,0,0.66857849,0.33142151
org.apache.commons.lang3.builder.StandardToStringStyle,1.0,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/builder/StandardToStringStyle.java,org.apache.commons.lang3.builder.StandardToStringStyle,class,1,41,2,0,40,820,41,41,0,1,0,1,0,494,lang,72,195,436.63204548483236,1203.1353752812508,0.0,0.0,0.0,0.4010451250937503,0.18,5.0,8.0,0.21,0.62,1.0,lang,40,0,16,0,0,0,0,0,47,org.apache.commons.lang3.builder.StandardToStringStyle,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,0,3,0,19,0,1,1,0,43,20,2,2,0,0,0,0,43,0,0,0,0,0,20,0,0,0.69335962,0.30664038000000005
org.apache.commons.lang3.builder.ToStringStyle,0.7881081081081082,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/builder/ToStringStyle.java,org.apache.commons.lang3.builder.ToStringStyle,class,16,375,8,0,125,9493,142,32,4,37,7,17,21,2306,lang,225,2368,1690.5126991167574,18503.033860801945,60.78873239436618,1124775.9738481857,62487.55410267697,6.1676779536006485,0.18,5.0,8.0,0.21,0.62,1.0,lang,1,0,33,0,2,1,0,3,29,org.apache.commons.lang3.builder.ToStringStyle,0,0,9,0,2,45,8,0,195,1,2,50,0,116,1,9,18,8,1,12,0,49,3,2,47,90,44,35,11,35,0,0,0,0,8,22,0,0,10,1,102,0,1,0.57414387,0.21396423810810816
org.apache.commons.lang3.event.EventListenerSupport,0.13043478260869562,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/event/EventListenerSupport.java,org.apache.commons.lang3.event.EventListenerSupport,class,4,23,1,0,27,72,16,9,1,4,0,1,9,310,lang,87,220,546.7982295717047,1417.4475690867205,2.5294117647058822,3585.308557101704,199.1838087278724,0.4724825230289068,0.0,0.0,7.0,0.0,1.0,1.0,lang,0,0,1,0,0,1,1,0,11,org.apache.commons.lang3.event.EventListenerSupport,0,0,0,0,0,1,0,0,11,0,0,9,0,20,2,13,1,1,7,1,0,10,0,1,10,2,12,6,0,2,0,0,0,0,10,3,3,3,0,1,8,0,0,0.75866963,0.6282348473913044
org.apache.commons.lang3.event.EventUtils,0.25,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/event/EventUtils.java,org.apache.commons.lang3.event.EventUtils,class,2,12,1,0,18,0,5,3,2,3,0,0,7,119,lang,67,180,384.5686351804948,1091.896054282399,5.523809523809524,6031.425823655158,335.07921242528647,0.3639653514274663,0.0,0.0,7.0,0.0,1.0,1.0,lang,0,0,1,0,0,0,3,0,2,org.apache.commons.lang3.event.EventUtils,0,0,0,0,0,0,0,0,14,0,0,7,0,4,1,8,0,0,2,0,0,7,0,1,5,0,5,4,0,3,0,0,0,0,3,3,1,0,0,1,2,0,0,0.58517143,0.33517143000000005
org.apache.commons.lang3.exception.DefaultExceptionContext,1.0,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/exception/DefaultExceptionContext.java,org.apache.commons.lang3.exception.DefaultExceptionContext,class,4,27,1,0,19,0,7,7,0,2,0,1,4,150,lang,75,219,436.9979625220207,1364.1112932185981,8.91304347826087,12158.383265644023,675.4657369802236,0.4547037644061993,0.17,2.0,6.0,0.08,0.75,1.0,lang,0,0,0,0,0,0,1,0,1,org.apache.commons.lang3.exception.DefaultExceptionContext,0,0,0,0,0,1,0,0,9,0,0,8,0,7,1,9,0,1,0,1,0,4,1,1,2,0,8,8,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0.60420285,0.39579715000000004
org.apache.commons.lang3.exception.ExceptionUtils,0.9807339449541284,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/exception/ExceptionUtils.java,org.apache.commons.lang3.exception.ExceptionUtils,class,2,95,1,0,56,404,29,24,28,2,0,2,30,773,lang,144,554,976.4063117266684,3972.138450799042,18.571428571428573,73768.28551483934,4098.2380841577415,1.3240461502663472,0.17,2.0,6.0,0.08,0.75,1.0,lang,0,0,3,0,0,0,9,0,9,org.apache.commons.lang3.exception.ExceptionUtils,0,0,5,7,0,3,2,0,42,0,0,27,0,44,0,13,4,15,0,0,0,11,45,1,5,0,27,48,2,30,0,0,0,0,26,9,10,0,0,5,4,0,4,0.71982337,0.2609105749541284
org.apache.commons.lang3.reflect.MemberUtils,0.206896551724138,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/reflect/MemberUtils.java,org.apache.commons.lang3.reflect.MemberUtils,class,1,60,1,0,31,135,18,2,14,4,0,2,25,287,lang,112,535,704.4120217237156,3641.934883300818,26.72727272727273,97338.98688094912,5407.721493386063,1.213978294433606,0.21,2.0,6.0,0.04,0.75,1.0,lang,1,0,12,0,0,0,1,0,11,org.apache.commons.lang3.reflect.MemberUtils,0,0,1,0,0,2,0,0,31,0,9,13,0,17,0,6,0,9,4,1,0,2,3,2,14,0,2,27,0,17,0,0,0,0,4,0,0,0,0,1,0,0,1,0.73522334,0.528326788275862
org.apache.commons.lang3.text.ExtendedMessageFormat,0.1417910447761194,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/text/ExtendedMessageFormat.java,org.apache.commons.lang3.text.ExtendedMessageFormat,class,3,91,3,0,54,152,21,12,0,9,0,7,13,500,lang,135,582,893.6556715185063,4118.706677483584,24.393442622950825,100469.43501796023,5581.635278775568,1.3729022258278614,0.14,1.0,8.0,0.03,0.89,1.0,lang,0,1,3,0,0,13,1,6,7,org.apache.commons.lang3.text.ExtendedMessageFormat,0,0,2,2,0,0,4,1,46,0,0,18,0,30,0,11,0,20,0,1,0,24,13,1,18,0,13,19,0,7,0,0,4,0,13,10,0,0,1,1,7,0,3,0.84861639,0.7068253452238806
org.apache.commons.lang3.text.StrBuilder,0.8622047244094487,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/text/StrBuilder.java,org.apache.commons.lang3.text.StrBuilder,class,9,587,4,0,90,7182,169,160,0,8,0,2,39,2921,lang,259,3673,1985.851771721708,29445.736840672715,98.14876033057851,2890062.567932472,160559.03155180402,9.815245613557568,0.14,1.0,8.0,0.03,0.89,1.0,lang,0,0,16,1,0,0,0,58,8,org.apache.commons.lang3.text.StrBuilder,0,2,3,4,5,20,3,5,175,0,5,52,0,253,2,12,12,191,0,7,0,90,130,1,8,5,161,227,0,2,0,0,0,0,64,28,6,0,8,0,15,0,10,0.54310238,0.31910234440944873
org.apache.commons.lang3.text.StrLookup,1.0,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/text/StrLookup.java,org.apache.commons.lang3.text.StrLookup,class,7,15,3,0,4,22,8,6,3,3,0,2,1,170,lang,37,94,177.72862410467502,489.6886163691214,2.588235294117647,1267.4293600141964,70.41274222301091,0.16322953878970708,0.14,1.0,8.0,0.03,0.89,1.0,lang,2,0,0,0,0,0,1,0,5,org.apache.commons.lang3.text.StrLookup,0,0,0,1,0,0,2,0,4,0,0,2,0,5,0,1,0,0,0,0,0,6,13,1,4,1,7,11,0,7,0,0,0,0,4,1,0,0,0,1,0,0,0,0.72780492,0.27219508000000003
org.apache.commons.lang3.text.StrMatcher,1.0,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/text/StrMatcher.java,org.apache.commons.lang3.text.StrMatcher,class,7,45,6,0,10,293,27,21,13,12,0,9,5,406,lang,78,282,447.16675415389676,1772.4834257191544,18.602941176470583,32973.4049049225,1831.85582805125,0.5908278085730514,0.14,1.0,8.0,0.03,0.89,1.0,lang,2,0,0,0,0,0,0,5,8,org.apache.commons.lang3.text.StrMatcher,0,0,0,8,7,0,5,0,33,0,0,57,0,10,0,2,0,27,0,1,0,21,7,1,12,1,22,29,0,27,0,0,0,0,3,0,0,0,0,0,0,0,0,0.75672656,0.24327343999999995
org.apache.commons.lang3.text.StrTokenizer,0.9774436090225562,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/text/StrTokenizer.java,org.apache.commons.lang3.text.StrTokenizer,class,4,134,1,0,56,1796,64,55,8,11,0,2,29,1023,lang,152,904,1034.2793439441941,6552.1264721530015,40.3768115942029,264553.97610751103,14697.443117083943,2.184042157384334,0.14,1.0,8.0,0.03,0.89,1.0,lang,0,0,10,0,0,1,1,10,3,org.apache.commons.lang3.text.StrTokenizer,0,0,13,4,0,5,0,0,47,0,0,21,0,51,1,8,0,27,0,0,0,34,14,1,18,1,56,63,0,11,0,0,1,0,22,5,1,0,5,1,5,0,3,0.68582868,0.29161492902255626
org.apache.commons.lang3.text.translate.CharSequenceTranslator,0.047619047619047616,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,org.apache.commons.lang3.text.translate.CharSequenceTranslator,class,3,20,1,4,13,10,5,5,1,1,0,1,6,130,lang,78,183,453.0498111861477,1150.2286060517915,9.085714285714284,10450.64847784199,580.5915821023327,0.3834095353505972,0.15,1.0,4.0,0.05,0.8,1.0,lang,3,0,0,0,0,2,1,3,1,org.apache.commons.lang3.text.translate.CharSequenceTranslator,0,0,0,0,0,0,0,0,12,0,0,6,0,10,0,4,0,9,0,0,0,6,0,1,0,0,6,4,0,2,0,0,0,0,8,2,2,0,0,1,1,0,2,0.70343556,0.6558165123809523
org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.644,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,class,3,25,2,0,11,1,3,3,0,1,0,0,7,126,lang,84,243,484.73776182066666,1553.3331337352386,16.225352112676056,25203.37704314077,1400.1876135078207,0.5177777112450795,0.15,1.0,4.0,0.05,0.8,1.0,lang,0,0,3,0,0,0,0,1,2,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0,0,1,0,0,4,1,0,7,0,0,2,0,0,0,4,0,6,0,0,0,3,1,1,1,0,5,6,0,0,0,0,0,0,5,2,1,0,0,1,0,0,0,0.85950888,0.21550888
org.apache.commons.lang3.time.DateFormatUtils,1.0,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/time/DateFormatUtils.java,org.apache.commons.lang3.time.DateFormatUtils,class,1,17,1,0,8,124,17,17,16,15,14,15,26,372,lang,54,324,303.57978409184966,1864.583550700964,0.0,0.0,0.0,0.6215278502336546,0.13,0.0,8.0,0.13,1.0,1.0,lang,0,0,0,0,0,0,0,0,1,org.apache.commons.lang3.time.DateFormatUtils,0,0,9,0,0,0,0,0,47,0,0,12,0,0,0,4,0,0,0,6,0,0,26,1,2,0,33,16,0,31,0,0,0,0,3,0,0,0,0,0,0,0,0,0.69756581,0.30243419000000005
org.apache.commons.lang3.time.DateUtils,0.9513793103448276,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/time/DateUtils.java,org.apache.commons.lang3.time.DateUtils,class,4,194,1,0,48,2004,64,56,59,14,11,12,77,1754,lang,232,1766,1742.8599763745801,13877.194437395294,49.806451612903224,691173.8132689785,38398.545181609916,4.625731479131764,0.13,0.0,8.0,0.13,1.0,1.0,lang,0,0,12,0,0,25,0,0,3,org.apache.commons.lang3.time.DateUtils,0,0,5,2,0,12,0,0,116,0,0,36,0,175,1,10,8,68,0,20,0,64,105,1,11,0,69,154,0,73,0,0,5,0,31,26,6,0,5,6,3,0,2,0.68138026,0.26999905034482763
org.apache.commons.lang3.time.FastDateParser,0.7670886075949366,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/time/FastDateParser.java,org.apache.commons.lang3.time.FastDateParser,class,12,181,10,0,85,1020,56,12,5,46,0,26,18,881,lang,296,1289,2344.377154916208,10581.985388295716,28.29893238434164,299458.8889954717,16636.604944192874,3.527328462765239,0.13,0.0,8.0,0.13,1.0,1.0,lang,4,0,13,0,0,39,0,8,16,org.apache.commons.lang3.time.FastDateParser,0,0,2,0,0,5,6,1,130,0,0,22,0,36,1,22,1,47,0,7,0,47,0,1,61,2,13,69,6,43,0,0,2,1,11,5,3,2,0,0,8,0,3,0.47314857,0.2939400375949366
org.apache.commons.lang3.time.FastDatePrinter,0.7178571428571429,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/time/FastDatePrinter.java,org.apache.commons.lang3.time.FastDatePrinter,class,24,242,1,0,72,3854,96,61,4,41,4,15,20,1416,lang,235,1700,1752.3000245594808,13390.0788091605,68.6046511627907,918621.6857447322,51034.53809692957,4.4633596030535,0.13,0.0,8.0,0.13,1.0,1.0,lang,0,0,7,0,0,32,1,6,42,org.apache.commons.lang3.time.FastDatePrinter,0,1,0,2,0,30,5,0,133,0,0,24,0,59,18,15,8,79,2,4,0,45,2,1,54,5,66,56,0,38,0,0,3,0,11,5,31,3,1,1,32,0,5,0.40996709,0.3078900528571429
org.apache.commons.lang3.time.FastTimeZone,0.4736842105263158,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/time/FastTimeZone.java,org.apache.commons.lang3.time.FastTimeZone,class,1,15,1,0,11,13,6,3,5,2,0,2,7,83,lang,48,120,244.939024926627,670.1955000865388,4.883720930232559,3273.0477911203056,181.83598839557254,0.22339850002884626,0.13,0.0,8.0,0.13,1.0,1.0,lang,0,0,1,0,0,0,0,0,1,org.apache.commons.lang3.time.FastTimeZone,0,0,0,1,0,0,0,0,6,0,0,3,0,5,0,3,0,3,0,0,0,2,2,1,5,0,4,9,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0.92956921,0.4558849994736842
org.apache.commons.lang3.time.FormatCache,0.4096774193548387,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/time/FormatCache.java,org.apache.commons.lang3.time.FormatCache,class,2,35,1,0,20,43,11,4,1,5,0,2,15,244,lang,72,331,414.4397868819848,2042.2451754774054,13.363636363636365,27291.821890470786,1516.2123272483764,0.6807483918258018,0.13,0.0,8.0,0.13,1.0,1.0,lang,2,0,1,0,0,0,1,0,4,org.apache.commons.lang3.time.FormatCache,0,0,8,4,0,2,1,0,20,0,0,9,0,17,0,9,0,8,0,0,0,5,10,5,6,5,9,11,0,5,0,0,0,0,7,1,0,0,0,1,0,0,0,0.66079771,0.2511202906451613
org.apache.commons.math3.analysis.FunctionUtils,0.2356687898089172,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/FunctionUtils.java,org.apache.commons.math3.analysis.FunctionUtils,class,22,117,1,0,19,1830,22,21,21,0,0,0,2,710,math,103,1313,627.03334137421,8779.375192191566,86.30681818181819,757719.9384624426,42095.55213680237,2.9264583973971887,0.34,26.0,5.0,0.5,0.16,1.0,math,0,0,0,0,0,2,0,0,1,org.apache.commons.math3.analysis.FunctionUtils,0,0,1,0,52,1,0,0,42,0,0,37,0,18,0,9,0,12,6,0,0,61,0,1,1,0,61,61,0,22,0,0,1,0,9,9,5,0,0,0,0,0,0,0.90654051,0.6708717201910828
org.apache.commons.math3.analysis.differentiation.DerivativeStructure,0.95531914893617,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/DerivativeStructure.java,org.apache.commons.math3.analysis.differentiation.DerivativeStructure,class,14,125,1,0,78,0,85,81,3,7,0,2,32,1045,math,182,1896,1288.2565456035895,14234.778637816731,82.4578313253012,1173768.9758700924,65209.387548338476,4.744926212605576,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,1,0,0,1,0,0,7,org.apache.commons.math3.analysis.differentiation.DerivativeStructure,0,0,0,17,47,5,1,0,136,0,0,24,0,45,2,10,1,25,0,7,0,66,0,1,12,0,85,87,0,6,0,0,0,0,8,3,28,1,1,0,0,0,0,0.66428757,0.29103157893616993
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator,0.2777777777777777,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/FiniteDifferencesDifferentiator.java,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator,class,18,44,1,0,14,37,8,7,0,6,0,1,7,327,math,91,587,546.7471311825282,3820.075453796635,29.25925925925927,111772.5780925682,6209.587671809344,1.2733584845988783,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator,0,0,0,0,19,1,2,0,28,0,0,29,0,20,1,9,0,6,0,1,0,19,0,1,7,0,14,12,0,1,0,0,0,0,3,9,9,0,0,0,0,0,0,0.68808768,0.4103099022222223
org.apache.commons.math3.analysis.differentiation.SparseGradient,0.9736842105263156,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/SparseGradient.java,org.apache.commons.math3.analysis.differentiation.SparseGradient,class,7,154,1,0,76,0,75,73,5,3,0,1,86,733,math,190,1830,1355.677551682409,13852.835763245637,73.9884393063584,1024949.6980898505,56941.649893880574,4.617611921081878,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,1,0,0,0,0,0,3,org.apache.commons.math3.analysis.differentiation.SparseGradient,0,0,0,0,41,18,1,0,88,0,0,24,0,31,1,12,1,17,0,6,0,51,2,1,5,0,77,93,0,6,0,0,0,0,6,0,1,0,1,0,2,0,0,0.70735848,0.2663257305263156
org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/IterativeLegendreGaussIntegrator.java,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator,class,6,12,2,0,16,9,5,3,0,2,0,1,7,167,math,82,262,474.6857932898427,1665.6786252099384,15.704225352112674,26158.192494494102,1453.2329163607833,0.5552262084033127,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator,0,0,0,0,18,0,1,0,21,0,0,4,0,10,0,10,0,10,0,0,0,3,0,1,3,1,5,3,0,1,0,0,0,0,5,1,6,0,0,0,0,0,1,0.7289441,0.2710559
org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/LegendreGaussIntegrator.java,org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator,class,4,14,2,0,15,4,5,3,0,10,0,8,35,234,math,106,473,662.1900305964504,3182.306375008393,18.84210526315789,59961.351697526574,3331.186205418143,1.0607687916694644,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,4,0,0,1,org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator,0,0,1,0,15,0,1,0,23,0,0,16,0,9,0,7,0,9,0,0,0,1,0,1,11,1,4,2,0,8,0,0,0,0,3,1,5,0,0,0,0,0,1,0.74143829,0.25856170999999994
org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator,0.055555555555555566,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/BicubicSplineInterpolator.java,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator,class,10,23,1,1,6,8,5,3,0,1,0,0,2,159,math,64,362,341.6335318968599,2172.0,27.358490566037737,59422.641509433975,3301.2578616352203,0.7240000000000001,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator,0,0,0,0,0,0,0,0,20,0,0,13,0,5,1,7,0,11,0,0,0,11,0,1,3,0,4,3,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0.84254298,0.7869874244444445
org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator,0.17647058823529413,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/SmoothingPolynomialBicubicSplineInterpolator.java,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator,class,13,23,2,0,6,4,4,4,0,4,0,0,2,154,math,71,356,400.5686351804948,2189.309974543667,18.920634920634924,41423.13475644527,2301.285264246959,0.7297699915145557,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator,0,0,0,0,1,0,1,0,16,0,0,17,0,7,0,11,0,5,0,0,0,14,0,1,4,0,5,1,0,0,0,0,0,0,3,5,3,0,0,0,0,0,0,0.61708996,0.4406193717647059
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator,0.018181818181818184,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/TricubicSplineInterpolator.java,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator,class,9,31,1,0,7,3,3,1,0,0,0,0,3,183,math,77,595,436.98375968266816,3728.7379917134667,35.53030303030303,132483.19076618302,7360.177264787945,1.242912663904489,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator,0,0,0,0,7,0,0,0,37,0,0,20,0,6,1,5,0,14,0,0,0,18,0,1,2,0,2,3,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0.72026519,0.7020833718181818
org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/solvers/BaseAbstractUnivariateSolver.java,org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver,class,5,24,1,1,17,205,23,11,0,10,0,2,6,297,math,77,260,459.8571927982413,1629.3645005806745,6.767123287671232,11026.110455984292,612.5616919991272,0.5431215001935582,0.38,8.0,8.0,0.12,0.5,1.0,math,2,0,2,0,0,0,1,0,1,org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver,0,0,2,1,46,0,1,0,16,0,0,9,0,11,1,8,0,2,0,0,0,2,1,1,10,12,12,14,0,2,0,0,0,0,5,1,9,0,0,1,5,0,0,0.70282565,0.29717435000000003
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver,0.9678362573099414,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/solvers/BracketingNthOrderBrentSolver.java,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver,class,11,60,3,0,16,0,9,7,0,6,0,4,21,355,math,116,753,723.3002147492523,5164.059689331061,53.724489795918366,277436.47208498,15413.137338054443,1.7213532297770204,0.38,8.0,8.0,0.12,0.5,1.0,math,0,0,0,0,0,5,0,0,2,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver,0,0,2,2,33,7,1,0,27,0,0,15,0,27,2,8,0,18,0,0,0,9,0,1,7,1,8,16,0,4,0,0,1,0,7,5,6,0,0,4,0,0,2,0.58051641,0.3873198473099414
org.apache.commons.math3.analysis.solvers.LaguerreSolver,0.9537037037037036,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/solvers/LaguerreSolver.java,org.apache.commons.math3.analysis.solvers.LaguerreSolver,class,11,50,3,0,31,72,13,13,0,2,0,1,10,412,math,129,687,846.8522221999121,4816.713124475776,30.102564102564106,144995.41559319387,8055.300866288549,1.6055710414919253,0.38,8.0,8.0,0.12,0.5,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.analysis.solvers.LaguerreSolver,0,0,1,0,27,2,1,0,31,0,0,22,0,40,0,10,0,4,0,0,0,19,0,1,4,0,15,16,0,1,0,0,0,0,4,5,7,0,0,0,0,0,1,0.72251065,0.23119305370370358
org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP,0.1139240506329114,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/dfp/BracketingNthOrderBrentSolverDFP.java,org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP,class,11,59,1,0,25,21,10,9,0,6,0,1,7,375,math,120,710,763.5991382890708,4903.892322882049,39.6,194194.13598612914,10788.563110340509,1.6346307742940165,0.1,0.0,6.0,0.1,1.0,1.0,math,0,0,0,0,0,7,0,0,2,org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP,0,0,1,4,0,7,0,0,28,0,0,20,0,28,1,7,0,17,0,0,0,8,0,1,7,0,10,20,0,1,0,0,1,0,7,3,3,0,0,4,0,0,2,0.73509236,0.6211683093670886
org.apache.commons.math3.dfp.Dfp,0.18697621744054368,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/dfp/Dfp.java,org.apache.commons.math3.dfp.Dfp,class,10,621,1,0,78,3262,113,95,2,26,8,21,41,2401,math,334,5619,2657.944405756025,47108.0344194117,194.7606557377049,9174791.674038997,509710.6485577221,15.702678139803902,0.1,0.0,6.0,0.1,1.0,1.0,math,0,0,21,0,17,31,0,3,2,org.apache.commons.math3.dfp.Dfp,0,0,2,3,25,22,0,11,99,0,0,78,0,268,1,4,1,91,0,11,0,35,0,1,16,20,105,205,0,23,0,0,5,0,49,2,3,0,11,2,2,0,16,0.55417418,0.36719796255945625
org.apache.commons.math3.dfp.DfpDec,0.05797101449275361,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/dfp/DfpDec.java,org.apache.commons.math3.dfp.DfpDec,class,3,73,2,0,22,171,19,10,0,0,0,0,4,305,math,105,662,627.2357684118152,4444.830532694973,67.32530120481927,299249.55441806634,16624.97524544813,1.4816101775649908,0.1,0.0,6.0,0.1,1.0,1.0,math,0,0,2,0,7,9,0,0,4,org.apache.commons.math3.dfp.DfpDec,0,0,0,0,3,5,1,0,14,0,0,7,0,26,0,0,0,16,0,3,0,8,0,1,0,9,11,20,0,0,0,0,1,0,17,0,0,0,0,0,0,0,1,0.69965735,0.6416863355072463
