TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.commons.math3.exception.MathInternalError,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MathInternalError.java,org.apache.commons.math3.exception.MathInternalError,class,2,3,6,0,2,1,3,3,0,2,0,2,0,52,math,25,49,106.0419249893113,227.5489532989615,2.0,455.097906597923,25.283217033217944,0.07584965109965383,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.MathInternalError,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,2,0,4,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9775,0.022499999999999964
org.apache.commons.math3.exception.MathRuntimeException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MathRuntimeException.java,org.apache.commons.math3.exception.MathRuntimeException,class,3,4,4,0,3,0,4,4,0,2,0,1,0,59,math,24,59,104.0419249893113,270.51278754254827,0.0,0.0,0.0,0.09017092918084944,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.exception.MathRuntimeException,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,3,0,0,0,1,0,1,0,1,2,0,5,3,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.99,0.010000000000000009
org.apache.commons.math3.exception.MathUnsupportedOperationException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MathUnsupportedOperationException.java,org.apache.commons.math3.exception.MathUnsupportedOperationException,class,3,5,5,0,3,0,5,5,0,2,0,1,0,66,math,27,70,118.09640474436813,332.8421251514428,2.68,892.0168954058666,49.556494189214824,0.11094737505048094,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.exception.MathUnsupportedOperationException,0,0,0,0,0,0,1,0,2,0,0,4,0,0,1,4,0,0,0,1,0,1,0,1,2,0,6,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.MaxCountExceededException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MaxCountExceededException.java,org.apache.commons.math3.exception.MaxCountExceededException,class,2,3,6,0,2,0,3,3,0,2,0,1,0,59,math,22,50,92.23866587835396,222.97158093186488,0.0,0.0,0.0,0.07432386031062163,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.MaxCountExceededException,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,2,0,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.MultiDimensionMismatchException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MultiDimensionMismatchException.java,org.apache.commons.math3.exception.MultiDimensionMismatchException,class,2,6,6,0,2,0,6,6,0,3,0,1,0,83,math,26,74,112.03910001730776,347.8325391424408,2.9166666666666665,1014.5115724987855,56.36175402771033,0.11594417971414694,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.MultiDimensionMismatchException,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,2,0,2,0,1,0,0,0,1,3,0,7,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.NoBracketingException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NoBracketingException.java,org.apache.commons.math3.exception.NoBracketingException,class,2,6,6,0,1,0,6,6,0,5,0,1,4,101,math,28,83,124.21143267166842,399.0104585307811,2.9615384615384617,1181.6848194950055,65.64915663861143,0.13300348617692706,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.NoBracketingException,0,0,0,0,15,0,1,0,5,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,5,0,7,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999929,7.100000000148654e-07
org.apache.commons.math3.exception.NoDataException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NoDataException.java,org.apache.commons.math3.exception.NoDataException,class,2,2,6,0,0,1,2,2,0,1,0,1,0,42,math,16,32,55.302968908806456,128.0,2.142857142857143,274.2857142857143,15.238095238095234,0.042666666666666665,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.NoDataException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999942,5.800000000277805e-07
org.apache.commons.math3.exception.NotANumberException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NotANumberException.java,org.apache.commons.math3.exception.NotANumberException,class,1,1,7,0,1,0,1,1,0,1,0,1,1,33,math,16,24,58.603358934127776,96.0,0.0,0.0,0.0,0.032,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.NotANumberException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999893,1.070000000047422e-06
org.apache.commons.math3.exception.NotFiniteNumberException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NotFiniteNumberException.java,org.apache.commons.math3.exception.NotFiniteNumberException,class,2,2,7,0,0,1,2,2,0,1,0,1,0,50,math,20,44,77.05865002596161,190.16483617504397,2.333333333333333,443.71795107510246,24.650997281950144,0.06338827872501465,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.NotFiniteNumberException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999851,1.490000000048397e-06
org.apache.commons.math3.exception.NotPositiveException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NotPositiveException.java,org.apache.commons.math3.exception.NotPositiveException,class,2,2,8,0,0,1,2,2,0,1,0,1,0,45,math,18,33,66.0,137.6075250475963,1.9375,266.61457977971804,14.811921098873215,0.04586917501586544,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.NotPositiveException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999919,8.099999999622298e-07
org.apache.commons.math3.exception.NotStrictlyPositiveException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NotStrictlyPositiveException.java,org.apache.commons.math3.exception.NotStrictlyPositiveException,class,2,2,8,0,0,1,2,2,0,1,0,1,0,45,math,18,33,66.0,137.6075250475963,1.9375,266.61457977971804,14.811921098873215,0.04586917501586544,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.NotStrictlyPositiveException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.NullArgumentException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NullArgumentException.java,org.apache.commons.math3.exception.NullArgumentException,class,2,2,6,0,0,1,2,2,0,1,0,1,0,48,math,18,35,66.0,145.9473750504809,2.0625,301.01646104161694,16.723136724534275,0.04864912501682698,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.exception.NullArgumentException,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0.99999881,1.1899999999842592e-06
org.apache.commons.math3.exception.NumberIsTooSmallException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/NumberIsTooSmallException.java,org.apache.commons.math3.exception.NumberIsTooSmallException,class,2,5,7,0,0,0,4,4,0,3,0,1,0,79,math,23,64,94.23866587835396,289.50796518764884,2.8571428571428568,827.165614821854,45.95364526788077,0.0965026550625496,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,4,0,0,0,0,0,1,org.apache.commons.math3.exception.NumberIsTooSmallException,0,0,0,0,0,0,1,0,3,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,3,0,5,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9999993,6.999999999646178e-07
org.apache.commons.math3.exception.OutOfRangeException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/OutOfRangeException.java,org.apache.commons.math3.exception.OutOfRangeException,class,2,4,7,0,0,0,4,4,0,3,0,1,0,73,math,21,65,86.43856189774725,285.50063248061946,0.0,0.0,0.0,0.09516687749353983,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.OutOfRangeException,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,3,0,5,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.TooManyEvaluationsException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/TooManyEvaluationsException.java,org.apache.commons.math3.exception.TooManyEvaluationsException,class,1,1,7,0,2,0,1,1,0,1,0,1,0,36,math,17,25,64.0,102.18657103125851,0.0,0.0,0.0,0.03406219034375283,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.TooManyEvaluationsException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999887,1.1300000000158406e-06
org.apache.commons.math3.exception.TooManyIterationsException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/TooManyIterationsException.java,org.apache.commons.math3.exception.TooManyIterationsException,class,1,1,7,0,2,0,1,1,0,1,0,1,0,36,math,17,25,64.0,102.18657103125851,0.0,0.0,0.0,0.03406219034375283,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.TooManyIterationsException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999926,7.400000000545859e-07
org.apache.commons.math3.exception.ZeroException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/ZeroException.java,org.apache.commons.math3.exception.ZeroException,class,2,2,7,0,0,1,2,2,0,1,0,1,0,43,math,19,36,71.48686830125578,152.9253904839691,2.0,305.85078096793814,16.99171005377434,0.05097513016132303,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.ZeroException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999748,2.520000000005851e-06
org.apache.commons.math3.exception.util.DummyLocalizable,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/util/DummyLocalizable.java,org.apache.commons.math3.exception.util.DummyLocalizable,class,1,4,1,0,0,0,4,4,0,2,0,1,0,48,math,20,34,80.71062275542812,146.94555522617034,0.0,0.0,0.0,0.048981851742056784,0.33,50.0,4.0,0.59,0.07,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.util.DummyLocalizable,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,2,0,5,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.fitting.WeightedObservedPoint,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fitting/WeightedObservedPoint.java,org.apache.commons.math3.fitting.WeightedObservedPoint,class,0,4,1,0,0,0,4,4,0,4,0,1,0,70,math,18,35,69.48686830125578,145.9473750504809,0.0,0.0,0.0,0.04864912501682698,0.04,1.0,13.0,0.03,0.93,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.fitting.WeightedObservedPoint,0,0,0,0,9,0,0,0,6,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,4,0,5,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0.99999943,5.699999999775329e-07
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizer,0.6225806451612903,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fitting/leastsquares/GaussNewtonOptimizer.java,org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizer,class,21,28,1,0,28,46,12,6,1,2,0,1,3,279,math,103,469,651.8078845236342,3135.968747248929,13.09375,41061.59078429067,2281.1994880161483,1.045322915749643,0.3,1.0,8.0,0.19,0.89,1.0,math,1,0,0,0,0,0,3,0,2,org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizer,0,0,2,1,1,0,0,0,23,0,0,18,0,4,1,17,0,2,0,0,0,13,0,2,3,5,8,10,0,3,0,0,0,0,6,4,0,0,0,3,0,0,1,0.6030821999999999,0.0194984451612904
org.apache.commons.math3.fraction.BigFraction,0.9789132197891324,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fraction/BigFraction.java,org.apache.commons.math3.fraction.BigFraction,class,8,137,2,0,43,99,54,53,1,18,14,16,28,1047,math,183,1247,1287.3491515127942,9372.077698340205,58.9390243902439,552381.1160497342,30687.839780540788,3.1240258994467345,0.07,7.0,9.0,0.37,0.56,1.0,math,0,0,3,0,0,1,0,0,2,org.apache.commons.math3.fraction.BigFraction,0,0,0,1,25,9,1,1,37,0,2,15,0,71,1,12,1,26,0,25,0,50,1,1,5,0,69,52,0,17,0,0,0,0,45,15,5,0,1,0,0,0,2,0.95196247,0.026950749789132367
org.apache.commons.math3.fraction.BigFractionField,0.7999999999999999,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fraction/BigFractionField.java,org.apache.commons.math3.fraction.BigFractionField,class,4,6,1,0,0,13,6,4,1,2,0,2,0,70,math,27,53,118.09640474436813,252.00903761466392,2.0,504.0180752293277,28.001004179407097,0.08400301253822129,0.07,7.0,9.0,0.37,0.56,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.fraction.BigFractionField,0,0,0,0,0,0,1,0,2,0,0,4,0,0,1,3,0,0,0,1,0,1,0,1,5,0,5,6,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.83,0.030000000000000027
org.apache.commons.math3.fraction.FractionConversionException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fraction/FractionConversionException.java,org.apache.commons.math3.fraction.FractionConversionException,class,1,2,7,0,0,1,2,2,0,1,0,1,0,48,math,20,40,77.05865002596161,172.8771237954945,2.1111111111111107,364.9628169015995,20.275712050088863,0.0576257079318315,0.07,7.0,9.0,0.37,0.56,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.fraction.FractionConversionException,0,0,0,0,3,0,1,0,1,0,0,2,0,0,0,2,0,1,0,3,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9708315999999999,0.029168400000000094
org.apache.commons.math3.fraction.FractionField,0.7999999999999999,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fraction/FractionField.java,org.apache.commons.math3.fraction.FractionField,class,4,6,1,0,0,13,6,4,1,2,0,2,0,70,math,27,53,118.09640474436813,252.00903761466392,2.0,504.0180752293277,28.001004179407097,0.08400301253822129,0.07,7.0,9.0,0.37,0.56,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.fraction.FractionField,0,0,0,0,0,0,1,0,2,0,0,4,0,0,1,3,0,0,0,1,0,1,0,1,5,0,5,6,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.795,0.004999999999999893
org.apache.commons.math3.genetics.ChromosomePair,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/genetics/ChromosomePair.java,org.apache.commons.math3.genetics.ChromosomePair,class,1,4,1,0,3,2,4,4,0,2,0,0,1,59,math,19,35,75.05865002596161,148.67746297052548,0.0,0.0,0.0,0.049559154323508485,0.44,0.0,7.0,0.44,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.genetics.ChromosomePair,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.genetics.FixedGenerationCount,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/genetics/FixedGenerationCount.java,org.apache.commons.math3.genetics.FixedGenerationCount,class,4,7,1,0,0,0,3,3,0,2,0,0,0,64,math,23,42,88.71062275542812,189.98960215439456,3.8947368421052633,739.959503127642,41.108861284869,0.06332986738479819,0.44,0.0,7.0,0.44,1.0,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.genetics.FixedGenerationCount,0,0,0,0,0,0,0,0,1,0,0,2,0,4,1,1,0,4,0,0,0,2,0,1,2,0,4,3,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0.98365385,0.016346149999999948
org.apache.commons.math3.genetics.GeneticAlgorithm,0.7384615384615385,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/genetics/GeneticAlgorithm.java,org.apache.commons.math3.genetics.GeneticAlgorithm,class,11,23,1,0,18,41,11,11,2,7,0,1,1,205,math,61,210,333.4845592481832,1245.4548408882065,9.927272727272726,12363.969874999284,686.887215277738,0.4151516136294021,0.44,0.0,7.0,0.44,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.genetics.GeneticAlgorithm,0,0,1,0,6,0,0,0,10,0,0,7,0,6,0,4,0,2,0,0,0,6,0,1,7,0,12,9,0,4,0,0,0,2,3,2,1,0,0,0,1,0,2,0.73418415,0.004277388461538467
org.apache.commons.math3.genetics.InvalidRepresentationException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/genetics/InvalidRepresentationException.java,org.apache.commons.math3.genetics.InvalidRepresentationException,class,2,1,2,0,0,0,1,1,0,1,0,1,0,37,math,16,30,58.603358934127776,120.0,0.0,0.0,0.0,0.04,0.44,0.0,7.0,0.44,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.genetics.InvalidRepresentationException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.geometry.VectorFormat,0.8461538461538459,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/VectorFormat.java,org.apache.commons.math3.geometry.VectorFormat,class,3,27,1,3,15,39,15,9,1,10,3,3,1,242,math,74,290,426.07946021507394,1800.741476032396,11.776119402985074,21205.74663566508,1178.0970353147268,0.6002471586774653,1.0,9.0,6.0,0.4,0.4,1.0,math,4,0,0,0,0,0,0,0,1,org.apache.commons.math3.geometry.VectorFormat,0,0,14,0,1,0,1,0,15,0,0,13,0,10,0,6,0,1,0,0,0,3,0,1,7,6,13,12,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0.8660126,0.019858753846154098
org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/oned/OrientedPoint.java,org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint,class,9,14,1,0,2,28,13,13,0,4,0,1,0,133,math,42,121,207.42124551085624,652.4704081562301,5.7894736842105265,3777.460257746595,209.8589032081441,0.21749013605207668,0.0,2.0,9.0,0.18,0.82,1.0,math,0,0,5,0,0,0,0,0,5,org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint,0,0,0,0,7,0,0,0,6,0,0,3,0,4,1,3,0,0,0,0,0,2,0,1,4,0,14,10,0,1,0,0,0,0,7,0,0,0,1,0,1,0,0,0.9944545,0.005545499999999981
org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/oned/Vector1DFormat.java,org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat,class,8,13,2,0,10,36,9,9,2,0,0,0,2,121,math,53,160,291.2936924405463,916.467272730112,3.019607843137255,2767.3717647144567,153.74287581746978,0.3054890909100373,0.0,2.0,9.0,0.18,0.82,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat,0,0,12,0,0,0,1,0,8,0,0,11,0,4,0,8,0,0,0,0,0,4,0,1,0,0,10,6,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0.99410473,0.005895270000000008
org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/threed/Euclidean3D.java,org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D,class,3,5,1,0,1,8,5,3,1,2,0,2,1,62,math,25,50,110.03910001730776,232.19280948873626,0.0,0.0,0.0,0.07739760316291207,0.0,1.0,15.0,0.06,0.94,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,3,0,1,0,1,0,1,0,1,5,0,4,5,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.7675,0.01749999999999996
org.apache.commons.math3.geometry.euclidean.threed.NotARotationMatrixException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/threed/NotARotationMatrixException.java,org.apache.commons.math3.geometry.euclidean.threed.NotARotationMatrixException,class,2,1,2,0,0,0,1,1,0,1,0,1,0,40,math,18,32,69.48686830125578,133.43760004615402,0.0,0.0,0.0,0.04447920001538466,0.0,1.0,15.0,0.06,0.94,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.geometry.euclidean.threed.NotARotationMatrixException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0.99999944,5.600000000383076e-07
org.apache.commons.math3.geometry.euclidean.threed.RotationOrder,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/threed/RotationOrder.java,org.apache.commons.math3.geometry.euclidean.threed.RotationOrder,class,2,5,1,0,0,2,5,4,0,16,12,12,0,150,math,35,182,172.97373660251156,933.5295090839836,0.0,0.0,0.0,0.3111765030279946,0.0,1.0,15.0,0.06,0.94,1.0,math,0,0,0,0,0,0,0,0,4,org.apache.commons.math3.geometry.euclidean.threed.RotationOrder,0,0,0,0,0,0,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,12,0,1,5,0,17,4,0,12,0,0,0,0,15,0,0,0,0,0,0,0,0,0.9703357,0.029664299999999977
org.apache.commons.math3.geometry.euclidean.threed.Segment,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/threed/Segment.java,org.apache.commons.math3.geometry.euclidean.threed.Segment,class,2,4,1,0,0,0,4,4,0,3,0,0,0,56,math,17,39,64.0,159.41105080876326,0.0,0.0,0.0,0.053137016936254416,0.0,1.0,15.0,0.06,0.94,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.geometry.euclidean.threed.Segment,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999837,1.6299999999747072e-06
org.apache.commons.math3.geometry.euclidean.twod.Segment,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/twod/Segment.java,org.apache.commons.math3.geometry.euclidean.twod.Segment,class,4,7,1,0,6,0,5,5,0,3,0,0,0,97,math,43,145,203.5249055930738,786.8083894318042,13.257142857142858,10430.831219895921,579.490623327551,0.26226946314393473,0.0,3.0,13.0,0.19,0.81,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.geometry.euclidean.twod.Segment,0,0,0,0,8,1,0,0,13,0,0,3,0,3,0,2,0,0,0,0,0,1,0,1,3,0,6,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.99863636,0.0013636399999999993
org.apache.commons.math3.geometry.partitioning.AbstractSubHyperplane,0.7913043478260869,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java,org.apache.commons.math3.geometry.partitioning.AbstractSubHyperplane,class,14,24,1,0,23,6,12,9,0,2,0,0,0,158,math,78,317,471.9162892893545,1992.472503379333,3.96,7890.191113382159,438.3439507434532,0.6641575011264443,0.26,7.0,6.0,0.28,0.46,1.0,math,4,0,1,0,0,0,0,0,2,org.apache.commons.math3.geometry.partitioning.AbstractSubHyperplane,0,0,0,0,1,1,2,0,13,0,0,5,0,4,2,3,0,0,0,0,0,8,2,1,3,2,10,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.80329417,0.01198982217391309
